         1          1         85
         1          1        491
         2          2        536
         2          3        491
         7          4        469
         9          5         85
         9          5        491
         9          5        542
         9          5        798
         9          6        121
         9          6        224
         9          6        780
         9          6        798
         9          7        174
         9          7        210
         9          7        270
         9          7        339
        11          8        268
        11          9        268
        13         10        268
        13         10        347
        14         11        128
        16         12         77
        17         13        616
        17         13        641
        17         13        665
        17         14         47
        17         14        174
        17         14        700
        18         15        297
        18         15        335
        18         15        429
        18         15        917
        19         16         85
        19         16        323
        19         16        491
        19         16        680
        19         17        224
        19         17        323
        19         17        665
        19         18        114
        19         18        297
        19         18        339
        19         18        680
        19         19        665
        19         19        691
        20         20        139
        20         20        389
        21         21        289
        21         22        186
        24         23        389
        27         24         73
        27         24        114
        27         24        917
        30         25        907
        30         26        173
        30         26        855
        33         27        393
        33         28        986
        34         29        497
        34         29        718
        36         30        817
        38         31        895
        38         32        556
        38         32        622
        38         33         28
        39         34        389
        39         34        912
        39         35        154
        39         35        560
        39         35        601
        40         36        917
        44         37        586
        44         37        780
        47         38        188
        47         38        507
        47         38        518
        48         39        380
        48         39        917
        48         40         72
        49         41        847
        49         41        853
        49         41        923
        54         42        461
        54         42        532
        55         43        438
        57         44         71
        57         44        188
        57         44        507
        57         45        570
        64         46        188
        64         46        507
        64         46        518
        70         47        256
        73         48        165
        73         48        546
        73         49        154
        73         49        195
        74         50        570
        74         51        401
        74         51        570
        74         51        798
        74         51        900
        76         52        369
        76         52        839
        76         53        369
        76         53        930
        76         54          3
        76         54        150
        76         54        712
        86         55        535
        87         56        907
       100         57          4
       100         57        219
       101         58        885
       101         59        885
       104         60        289
       104         61        289
       112         62        139
       112         63        208
       112         64        480
       115         65        188
       115         65        308
       115         65        394
       115         65        424
       115         65        507
       115         65        518
       115         65        540
       115         66        199
       115         66        445
       115         66        587
       115         67        202
       115         67        388
       115         67        771
       115         67        962
       121         68         48
       121         68        956
       123         69        113
       124         70         40
       124         70        268
       124         71        432
       124         71        524
       125         72         58
       125         72        497
       129         73        540
       129         74        521
       129         74        552
       132         75        105
       132         76        387
       132         76        917
       136         77         73
       142         78        415
       143         79        542
       144         80        289
       144         80        533
       144         80        846
       144         81         42
       144         81        357
       144         81        440
       148         82         50
       150         83        676
       152         84        158
       152         84        351
       152         85        717
       156         86        157
       158         87        340
       158         88        154
       158         88        607
       159         89         85
       159         89        491
       159         89        798
       159         89        900
       160         90        326
       160         90        364
       161         91        795
       162         92        418
       162         92        703
       172         93        413
       174         94         72
       174         94        310
       174         94        401
       174         94        790
       174         95        149
       174         95        357
       174         95        657
       174         95        719
       178         96          4
       178         96        916
       186         97          4
       186         97         59
       186         97         92
       186         98          4
       188         99        403
       191        100        165
       191        100        396
       194        101        657
       195        102        184
       203        103        893
       205        104        735
       205        105          3
       207        106        956
       207        107        431
       210        108        124
       214        109        317
       216        110        417
       219        111        894
       219        112        472
       220        113        295
       220        113        735
       220        113        906
       224        114        389
       224        115        204
       225        116        570
       225        117        570
       226        118        390
       228        119        157
       232        120        906
       232        121        289
       234        122        780
       234        123        149
       236        124        221
       239        125        458
       239        126        721
       239        127        458
       239        128        115
       242        129        906
       243        130         58
       243        130        231
       248        131        310
       250        132        118
       250        132        935
       250        133        118
       250        133        204
       250        133        935
       250        134        446
       250        134        917
       250        135        535
       250        135        636
       252        136        608
       252        137        105
       252        137        216
       252        137        598
       252        138        162
       252        138        371
       253        139        165
       253        139        546
       253        140        195
       253        140        396
       254        141         73
       254        141        121
       254        141        199
       254        141        829
       254        142        121
       254        142        333
       254        142        780
       256        143         26
       258        144        887
       261        145        124
       261        145        332
       261        145        894
       261        146        228
       261        146        513
       261        146        588
       261        146        885
       261        147         30
       261        147        627
       261        147        930
       265        148        542
       265        148        716
       265        149         91
       265        150        324
       265        151        278
       266        152        438
       274        153        956
       276        154        419
       278        155        956
       279        156        672
       279        156        958
       279        157        672
       279        157        958
       280        158        847
       280        158        853
       281        159        389
