         1          1          2
         1          1          4
         1          1         16
         1          2         14
         1          3          2
         1          3         17
         1          4          2
         1          4         19
         1          5         17
         1          5         19
         1          6         11
         1          6         13
         1          6         16
         2          7          0
         2          7          2
         2          7          3
         2          7         14
         2          7         16
         2          8          2
         2          8         13
         2          8         14
         2          8         15
         2          9         13
         2          9         15
         2          9         16
         2          9         17
         2         10          2
         2         10         17
         2         11          2
         2         11         14
         2         11         15
         2         12          2
         2         12          5
         2         12          6
         2         12         16
         2         13          5
         2         13         17
         2         14          6
         2         14         15
         2         14         16
         2         15          0
         2         15          4
         2         15         12
         2         16          2
         2         16          4
         2         16         14
         3         17         12
         3         17         15
         3         17         16
         3         18          2
         3         18          5
         3         18          7
         3         18         16
         3         19         13
         3         19         15
         3         19         16
         3         19         17
         3         20          2
         5         21          6
         5         21         15
         5         21         17
         5         22         14
         5         22         17
         5         23          2
         5         23         16
         6         24         14
         6         24         17
         6         25         14
         6         25         15
         7         26          3
         7         26         14
         7         27          2
         7         28         14
         7         28         15
         7         28         16
         7         29          2
         7         29         15
         7         29         16
         7         29         17
         8         30          1
         8         30         15
         8         30         17
         8         31          1
         8         31          2
         8         31         15
         9         32         15
         9         33         15
         9         34         16
         9         35         15
         9         36          2
         9         37          2
        11         38          2
        11         38          8
        11         38         13
        11         39          2
        11         39         16
        11         40         13
        11         40         16
        11         40         17
        11         41          5
        11         41          6
        11         41         14
        11         42         15
        11         42         17
        12         43          6
        12         43         14
        12         43         15
        12         43         16
        12         44          2
        12         44          8
        12         44         16
        12         45          1
        12         45          6
        12         45         15
        12         46          0
        12         46         15
        12         47          5
        12         47         14
        12         47         15
        13         48          2
        13         49          7
        13         50          2
        13         51         16
        14         52          7
        14         52          8
        14         52         11
        14         52         15
        14         52         16
        14         53          1
        14         53          5
        14         53         13
        14         53         14
        14         53         15
        14         53         17
        14         54          2
        14         54          5
        14         54          9
        14         54         13
        14         54         15
        14         54         17
        14         55          2
        14         55          6
        14         55          7
        14         55         17
        15         56          6
        15         56         14
        15         56         17
        16         57          2
        16         57         16
        16         58          6
        16         59          2
        16         59         10
        17         60          2
        17         60         16
        17         61         10
        17         61         13
        17         61         16
        17         61         17
        17         62          2
        17         62         16
        17         63          5
        17         63          6
        17         63         15
        17         63         17
        17         64          5
        17         64         15
        17         65          8
        17         65          9
        17         65         15
        17         66          6
        17         66         16
        17         67          0
        17         67          5
        17         67         13
        17         68          5
        17         68         16
        17         68         17
        18         69          6
        18         69         13
        18         69         14
        18         69         15
        18         69         16
        18         70          5
        18         70          7
        18         70         12
        18         70         15
        18         71          2
        18         71          5
        18         71          6
        18         71         16
        18         72          2
        18         72         17
        18         73          2
        18         73          5
        18         73         12
        18         73         13
        18         73         15
        18         73         16
        18         73         17
        18         74          0
        18         74          2
        18         74          6
        18         75         14
        18         75         17
        19         76          2
        19         76          5
        19         76          6
        19         76         12
        19         76         14
        19         76         15
        19         76         16
        19         77          2
        19         77         12
        19         77         16
        19         77         17
        19         78          2
        19         78         10
        19         78         13
        19         78         16
        19         79          2
        19         79         11
        19         79         13
        19         79         15
        19         79         16
        19         80          2
        19         80          6
        19         80          9
        19         80         13
        19         80         14
        19         80         16
        19         81          2
        19         81         11
        19         81         13
        19         81         15
        19         81         16
        19         82          2
        19         82          4
        19         82          6
        19         82         11
        19         82         12
        19         82         15
        19         82         16
        19         83          6
        19         83         10
        19         83         15
        19         83         17
        19         83         19
        19         84          2
        19         84         15
        19         84         16
        19         84         17
        19         85          9
        19         85         10
        19         85         15
        19         85         16
        19         85         17
        20         86         16
        20         87          4
        20         87         12
        20         87         13
        20         87         15
        20         87         16
        20         88          2
        20         88         11
        20         88         15
        20         88         16
        20         89         17
        22         90         15
        22         91          2
        22         91         15
        22         91         16
        22         91         17
        22         92         14
        22         92         16
        22         93          2
        22         93         15
        22         94         16
        25         95         14
        25         95         17
        25         96          0
        25         96         12
        25         96         15
        25         96         17
        25         97          7
        25         97         13
        25         98          2
        25         98         17
        25         99          2
        26        100          2
        26        100          6
        26        100         14
        26        100         15
        26        100         16
        26        100         17
        26        101          0
        26        101          2
        26        101          4
        26        101          6
        26        101         13
        26        101         14
        26        101         15
        26        101         16
        26        101         17
        26        102          2
        26        102          9
        26        102         10
        26        102         15
        26        102         16
        26        102         17
        26        102         19
        26        103          2
        26        103          4
        26        103          6
        26        103         12
        26        103         15
        26        103         16
        27        104          2
        27        104         10
        27        104         16
        27        104         17
        27        105         11
        27        105         12
        27        105         17
        27        106         10
        27        106         14
        27        106         16
        27        107         15
        27        107         16
        27        107         17
        27        108          2
        27        108         10
        27        108         14
        27        108         16
        27        108         17
        30        109         16
        30        109         17
        30        110          2
        30        110          5
        30        110         15
        30        110         17
        30        111          2
        30        111         13
        30        111         15
        30        111         16
        30        111         17
        30        112          2
        30        112          6
        30        112         14
        30        112         16
        30        113         15
        31        114          2
        31        114          5
        31        114          9
        31        114         11
        31        114         12
        31        114         14
        31        114         16
        31        115          0
        31        115          2
        31        115          6
        31        115         12
        31        115         14
        31        116          2
        31        116         10
        31        116         12
        31        116         15
        31        116         17
        31        117          5
        31        117          9
        31        117         12
        31        117         14
        31        117         15
        34        118          0
        34        118         10
        34        118         15
        34        119          2
        34        119          5
        34        119          6
        34        119         14
        34        119         16
        34        120          2
        34        120          5
        34        120         12
        34        120         13
        34        120         16
        34        120         17
        36        121         15
        36        122         14
        36        123          2
        36        123         10
        40        124          2
        40        124          5
        40        124          9
        40        124         10
        40        124         15
        40        125          1
        40        125          2
        40        125         14
        40        125         16
        40        125         17
        40        126          0
        40        126          2
        40        126         11
        40        126         14
        40        126         15
        40        127         15
        40        127         16
        40        128          0
        40        128          2
        40        128         10
        40        128         13
        40        128         16
        40        129          2
        40        129          3
        40        129         16
        40        130          2
        40        130          5
        40        130         11
        40        130         12
        40        130         15
        40        130         16
        40        130         17
        41        131          2
        41        131         16
        41        132         13
        41        132         15
        42        133          1
        42        133          2
        42        133          5
        42        133         14
        42        133         15
        42        133         16
        42        133         19
        42        134          1
        42        134          2
        42        134          6
        42        134         10
        42        134         15
        42        134         16
        42        135          2
        42        135          4
        42        135          5
        42        135          6
        42        135         13
        42        135         14
        42        135         15
        42        135         16
        42        135         19
        42        136          2
        42        136          8
        42        136         15
        42        136         16
        42        136         17
        42        137         12
        42        137         14
        42        137         15
        42        137         16
        42        138          2
        42        138         10
        42        138         13
        42        138         15
        42        138         16
        42        138         17
        42        139          2
        42        139          3
        42        139          9
        42        139         10
        42        139         12
        42        139         14
        42        139         15
        42        139         16
        42        140          2
        42        140          6
        42        140          8
        42        140         15
        42        140         16
        43        141          5
        43        141          6
        43        142         15
        43        142         16
        43        142         17
        43        143          0
        43        143          2
        43        144          2
        43        144         17
        43        145         15
        43        145         16
        44        146         15
        44        146         19
        44        147         15
        45        148          2
        45        148          6
        45        148          8
        45        148         13
        45        148         16
        45        149          0
        45        149          2
        45        149          5
        45        149          8
        45        149         16
        45        150          2
        45        150          5
        45        150          6
        45        150         12
        45        150         13
        45        150         15
        45        150         16
        45        151          3
        45        151          6
        45        151          9
        45        151         15
        45        151         16
        45        151         17
        45        152          2
        45        152         10
        45        152         13
        45        152         16
        45        152         17
        46        153          2
        46        153         10
        46        153         11
        46        153         14
        46        153         16
        46        154          2
        46        154          6
        46        154         13
        46        154         14
        46        155         12
        46        155         14
        46        155         15
        46        155         16
        46        155         17
        46        156          2
        46        156          9
        46        156         14
        46        156         16
        46        156         17
        46        157          2
        46        157          5
        46        157          7
        46        157         15
        46        157         16
        46        157         17
        47        158          2
        47        158          3
        47        158          6
        47        158         15
        47        159         10
        47        159         14
        47        160          2
        47        160          6
        47        160         12
        47        160         13
        47        161          0
        47        161         15
        47        161         16
        47        161         17
        47        162          1
        47        162          2
        47        162         13
        47        162         16
        48        163         17
        48        164          8
        48        164         15
        48        164         16
        48        165          2
        48        165         17
        48        166          2
        50        167          9
        50        168         16
        50        169         16
        50        170         13
        50        171         16
        51        172         16
        51        173          9
        51        174         10
        51        174         12
        51        174         16
        51        174         17
        51        175          2
        51        175          5
        51        175         17
        51        176         16
        51        177          2
        51        177         19
        52        178         15
        52        178         16
        52        179          6
        52        180          2
        52        180         14
        52        180         17
        52        181          5
        52        181         16
        52        181         17
        52        182         12
        52        182         15
        52        182         17
        52        183          9
        52        183         15
        52        183         16
        52        184         11
        52        184         16
        53        185          6
        53        186          2
        56        187         15
        56        187         16
        56        188          6
        56        189         15
        58        190          6
        58        190         12
        58        190         14
        58        191          8
        58        191         16
        58        192         13
        58        192         15
        58        192         16
        58        192         19
        58        193         15
        58        193         19
        58        194          0
        58        194         14
        58        194         17
        58        195          2
        58        195         15
        58        195         17
        59        196          9
        59        196         15
        59        197          6
        59        197          8
        59        197         16
        59        198          2
        59        198         16
        60        199         13
        60        199         16
        60        200          9
        60        200         13
        60        200         15
        60        200         17
        60        201          8
        60        201          9
        60        201         13
        60        201         15
        60        201         16
        60        202          5
        60        202         10
        60        202         13
        60        202         16
        60        203          2
        60        203          7
        60        203          9
        60        203         16
        61        204          2
        61        204         13
        61        204         14
        61        204         15
        61        204         16
        61        205          2
        61        205         15
        61        205         16
        61        205         17
        61        205         19
        61        206          1
        61        206          2
        61        206          6
        61        206         15
        61        206         16
        61        206         17
        61        207          5
        61        207          6
        61        207         14
        61        207         15
        61        207         17
        61        208          2
        61        208          5
        61        208          6
        61        208         12
        61        208         16
        61        208         17
        61        209          2
        61        209          6
        61        209          8
        61        209         10
        61        209         16
        61        210          2
        61        210          5
        61        210          8
        61        210         10
        61        210         16
        62        211         15
        62        212          2
        62        212          4
        62        212         16
        62        213         13
        62        213         15
        62        214          2
        62        214          4
        62        214          9
        62        215          6
        62        215          9
