         1          1         15
         1          1         16
         1          2         39
         2          3         68
         3          4          0
         3          4         30
         3          4         67
         4          5          0
         4          5          5
         4          5         16
         4          5         22
         4          5         36
         4          5         40
         4          5         62
         4          6         22
         4          6         50
         4          6         58
         4          6         62
         4          7          2
         4          7          6
         4          7         17
         4          7         22
         4          7         74
         5          8         61
         5          9         15
         7         10         63
         9         11         29
         9         11         51
         9         11         61
         9         11         62
         9         11         65
         9         12         15
         9         12         22
         9         12         30
         9         12         62
         9         12         78
         9         13          2
         9         13         15
         9         13         50
         9         13         62
         9         13         68
        12         14         20
        12         14         36
        12         14         73
        12         14         74
        14         15         36
        15         16         52
        15         16         62
        18         17          2
        18         17         35
        18         17         36
        18         18         15
        18         18         26
        18         18         50
        18         18         74
        18         19         26
        18         19         30
        18         19         31
        19         20         58
        19         20         71
        22         21         15
        22         21         22
        22         22         14
        22         22         63
        30         23         51
        31         24         68
        31         25         43
        32         26          6
        32         27         35
        32         27         54
        33         28         15
        33         28         24
        33         28         62
        33         29         22
        33         29         35
        33         29         51
        34         30         30
        34         30         50
        36         31         22
        41         32         22
        41         32         66
        45         33         16
        46         34          2
        46         34         16
        46         34         19
        46         34         40
        46         34         63
        46         34         73
        46         35          2
        46         35         20
        46         35         30
        46         36         22
        46         36         23
        46         36         62
        46         36         63
        48         37         16
        48         37         67
        48         38         66
        48         38         74
        48         39         17
        49         40         43
        51         41         66
        54         42         30
        54         42         63
        56         43         17
        56         43         50
        56         43         58
        56         43         65
        56         44         22
        56         44         35
        56         44         51
        56         44         74
        56         45         14
        56         45         15
        56         45         17
        56         45         57
        66         46         67
        69         47         15
        74         48         17
        74         48         68
        74         49         51
        75         50         11
        75         50         63
        76         51          2
        80         52         28
        80         52         61
        80         52         75
        80         53         20
        80         53         24
        80         53         63
        83         54         66
        89         55         12
        89         55         31
        89         55         45
       102         56         16
       102         56         62
       104         57         35
       105         58         54
       105         58         62
       105         58         74
       105         59          0
       105         59         22
       105         59         30
       105         59         31
       105         59         58
       105         59         71
       105         60          2
       105         60         20
       105         60         30
       105         60         61
       105         61         10
       105         61         16
       105         61         66
       108         62         15
       108         62         31
       108         62         58
       108         63         10
       108         63         16
       108         64         51
       110         65         62
       110         66         62
       112         67         29
       112         67         58
       112         67         75
       112         68         14
       112         68         63
       114         69         62
       115         70         22
       116         71         48
       116         71         63
       116         71         73
       118         72          6
       118         72         73
       118         73         22
       118         73         24
       120         74         62
       121         75         26
       121         75         69
       121         76         68
       124         77         11
       124         77         59
       124         77         62
       124         77         71
       124         77         75
       124         78         15
       124         78         20
       124         78         51
       124         78         58
       124         78         66
       125         79         39
       125         79         66
       126         80          8
       132         81         17
       132         82         17
       132         82         36
       132         83         28
       132         83         51
       132         83         76
       138         84         15
       138         84         35
       144         85         24
       144         85         28
       152         86         10
       152         86         36
       153         87         24
       156         88          2
       156         89         16
       156         90         30
       156         90         63
       156         90         73
       157         91         54
       157         92         36
       158         93         23
       159         94         22
       159         95         66
       159         95         67
       171         96         36
       171         96         58
       172         97         16
       172         97         22
       175         98         62
       176         99          5
       177        100         15
       177        100         16
       178        101         59
       178        102          5
       178        102         16
       182        103          2
       182        103         22
       182        103         31
       182        103         66
       182        104          2
       182        104         30
       182        104         51
       182        104         58
       182        104         63
       182        105          2
       182        105         24
       182        105         62
       182        105         71
       182        106          6
       182        106         15
       182        106         17
       182        106         31
       182        106         51
       182        106         62
       184        107         62
       184        108         17
       184        108         50
       184        109         13
       184        109         22
       187        110          2
       187        110         79
       188        111         24
       189        112          2
       189        112         17
       189        113         15
       189        113         16
       196        114         20
       196        115         50
       196        115         66
       196        115         78
       200        116         16
       200        116         50
       200        116         79
       201        117         26
       201        117         62
       202        118         16
       202        118         22
       203        119         13
       203        120         14
       203        120         62
       205        121         16
       205        121         22
       205        121         28
       205        122         14
       205        122         16
       205        122         61
       205        123         22
       205        123         45
       206        124         22
       206        124         58
       209        125          2
       209        126         17
       209        127          5
       209        127         63
       210        128         30
       210        128         33
       210        129         20
       210        129         61
       212        130          5
       212        131         74
       215        132         24
       217        133         10
       217        133         40
       217        133         63
       219        134          6
       219        134         22
       222        135          6
       222        135         22
       222        136         38
       222        136         54
       225        137         16
       228        138         26
       228        139         22
       228        139         30
       228        139         47
       229        140         13
       229        140         51
       229        141         22
       229        142          9
       229        142         62
       230        143         70
       230        144         51
       230        145          2
       230        145         74
       231        146         22
       231        146         63
       231        146         69
       231        147         15
       231        147         16
       231        147         63
       235        148         66
       236        149         28
       236        149         75
       236        150         24
       236        150         63
       238        151         19
       238        151         43
       238        151         52
       238        151         62
       238        151         63
       238        151         75
       238        152         59
       238        152         74
       238        152         75
       238        153         12
       238        153         16
       238        153         17
       238        153         24
       238        153         30
       238        153         50
       238        153         63
       239        154         38
       241        155         20
       241        155         51
       241        155         62
       241        156         20
       241        156         22
       241        156         62
       241        157          2
       241        157         29
       241        157         51
       241        158         32
       241        158         50
       241        158         63
       243        159         50
       243        160         63
       246        161         22
       249        162         51
       249        163         30
       249        164         22
       255        165          2
       255        165         30
       255        165         63
       255        165         67
       256        166         15
       256        166         16
       256        166         76
       257        167         12
       258        168         29
       258        168         31
       258        168         43
       258        169          6
       258        169         62
       258        169         71
       262        170          2
       262        170         16
       263        171         16
       263        171         66
       264        172         51
       271        173         22
       272        174         16
       272        174         30
       272        174         41
       272        174         53
       274        175         52
       274        175         62
       274        175         71
       277        176         49
       281        177         74
       285        178          4
       285        178         30
       287        179         22
       287        179         26
       288        180         57
       289        181          2
       292        182         43
       292        182         54
       295        183         26
       295        183         62
       295        183         63
       295        184         16
       295        184         33
       295        184         36
       295        184         75
       295        185         30
       295        185         75
       298        186          7
       298        187         15
       298        188         17
       301        189          2
       301        189         16
       301        189         75
       301        190         13
       301        190         43
       301        190         47
       302        191          8
       302        191         43
       306        192         19
       306        192         40
       309        193         22
       312        194         17
       312        194         54
       314        195         16
       314        195         68
       314        196         50
       314        196         74
       315        197         31
       315        197         57
       315        197         62
       315        198          9
       315        198         14
       315        198         43
       315        198         62
       317        199         17
       317        199         36
       317        200         17
       317        200         58
       319        201         17
       319        201         26
       319        201         45
       319        201         62
       319        202         14
       319        202         22
       319        202         31
       319        202         68
       319        202         74
       319        203          6
       319        203          9
       319        203         13
       319        203         14
       319        203         17
       325        204         17
       326        205         63
       333        206         13
       333        206         20
       333        207         29
       333        207         40
