         1          1         16
         1          1         17
         1          2         54
         1          3         40
         2          4         43
         2          4         91
         2          4         93
         2          5         35
         2          5         62
         2          5         71
         2          6         16
         2          6         99
         2          7         15
         2          7         30
         2          7         91
         2          7         99
         2          8         93
         3          9          1
         3          9          6
         3          9         30
         3          9         43
         3         10          2
         3         10         10
         3         10         17
         3         10         24
         3         10         29
         3         10         51
         3         10         58
         3         10         74
         3         11         15
         3         11         24
         3         11         29
         3         11         36
         3         11         66
         3         12         17
         3         12         22
         3         12         24
         3         12         88
         4         13          0
         4         13         71
         4         13         76
         4         14         16
         4         14         62
         6         15         80
         6         15         96
         6         16         43
         6         16         62
         6         16         74
         6         17         20
         6         17         67
         6         17         99
         7         18         63
         7         18         86
         8         19         36
         8         20         24
         8         20         76
         9         21         71
         9         21         73
         9         21         78
        12         22         20
        12         22         22
        12         22         62
        12         22         96
        12         23         50
        12         23         79
        12         23         99
        12         24         15
        12         24         17
        12         24         66
        12         24         93
        13         25         51
        13         25         52
        13         25         96
        13         26         10
        13         26         51
        13         26         66
        15         27         63
        15         27         75
        15         28         96
        15         29         88
        16         30          2
        16         30         51
        16         31         31
        16         31         62
        16         31         96
        16         32         40
        16         32         62
        16         33         15
        16         33         69
        18         34         66
        18         34         93
        18         35          2
        19         36         66
        20         37         26
        20         38         80
        20         39         96
        23         40         16
        23         41         15
        26         42         22
        26         42         41
        26         42         88
        27         43         62
        27         44         79
        28         45         51
        28         45         74
        28         45         93
        28         46         58
        28         47          9
        28         47         65
        28         48         26
        28         48         51
        28         48         65
        28         49         15
        28         49         68
        29         50         16
        29         50         30
        29         51         24
        29         51         62
        29         52         15
        29         52         28
        29         53         24
        29         53         71
        29         53         96
        30         54         24
        30         55         67
        30         55         96
        30         56         22
        30         57          6
        31         58         96
        33         59         26
        33         59         91
        33         60          2
        33         60         45
        33         60         54
        33         61         13
        33         61         29
        33         61         61
        33         61         76
        33         62         22
        35         63         20
        35         64         50
        37         65         22
        37         65         26
        37         65         58
        37         65         95
        37         66          2
        37         66         24
        37         66         45
        38         67         22
        38         68          2
        38         68         22
        38         69         29
        38         70         30
        38         70         62
        39         71         93
        41         72          2
        41         72         20
        41         72         58
        44         73         22
        44         73         44
        44         73         62
        44         73         63
        44         73         79
        44         74         24
        44         74         29
        44         74         62
        44         75         16
        44         75         20
        44         75         22
        44         75         66
        44         75         96
        44         75         99
        47         76         30
        47         76         50
        47         76         51
        47         76         62
        47         76         66
        47         76         74
        47         76         86
        47         77         20
        47         77         23
        47         77         24
        47         77         36
        47         78         15
        47         78         20
        47         78         24
        47         78         66
        47         79         10
        47         79         28
        47         79         35
        47         79         50
        47         79         53
        47         79         73
        47         79         94
        47         79         96
        48         80         13
        48         80         22
        48         80         93
        48         81         78
        48         82         22
        49         83         85
        49         84         45
        52         85          2
        52         85         82
        52         86         16
        52         86         50
        53         87         71
        53         88         22
        53         89         15
        53         89         31
        53         89         62
        54         90         12
        54         90         20
        54         90         35
        54         90         96
        54         91          2
        54         91         17
        56         92         14
        56         92         29
        56         92         50
        56         92         61
        56         92         86
        56         93          4
        56         93         15
        56         93         17
        56         93         62
        56         93         71
        56         93         93
        56         94         36
        56         94         38
        56         94         50
        56         94         74
        56         94         80
        56         95          6
        56         95          7
        56         95         30
        56         95         40
        56         95         62
        56         95         63
        56         95         78
        56         95         96
        57         96         58
        60         97         17
        60         97         63
        60         97         72
        60         97         81
        60         98         54
        60         98         66
        60         98         94
        61         99         96
        61        100          0
        62        101         32
        62        101         63
        62        101         65
        63        102         74
        67        103         50
        67        103         66
        68        104         79
        68        105         74
        68        106         99
        68        107         15
        68        107         36
        71        108         76
        71        109         29
        71        109         78
        71        110         29
        71        111         79
        72        112         69
        72        113         15
        72        114         20
        72        114         63
        73        115         36
        73        116         84
        73        117          6
        76        118         77
        76        119          2
        76        119         22
        77        120         28
        77        120         76
        77        121         15
        77        122         30
        77        122         99
        79        123         95
        79        124         29
        79        125         31
        79        125         74
        79        125         91
        79        125         93
        79        126         15
        79        126         50
        79        126         66
        79        126         91
        79        126         93
        85        127         21
        85        127         74
        85        128         16
        85        128         62
        85        129         40
        85        129         86
        85        129         95
        85        130         22
        85        130         29
        85        130         66
        86        131         71
        86        131         93
        86        132         13
        86        132         66
        86        132         91
        86        133         22
        86        133         41
        87        134         91
        87        135         80
        87        136         54
        87        136         85
        88        137         22
        88        137         36
        88        137         78
        88        138         11
        88        138         22
        88        138         51
        88        139         33
        88        139         63
        88        139         99
        88        140         10
        88        140         20
        90        141         16
        90        141         50
        92        142         28
        92        142         30
        92        142         34
        92        143         15
        92        143         36
        92        144          5
        92        144         30
        94        145         22
        94        145         30
        96        146          2
        96        147         20
        99        148         65
        99        149         51
        99        150         16
        99        150         29
        99        151         20
       101        152         28
       101        153         91
       102        154         16
       102        155          3
       102        155         15
       102        155         75
       102        156         17
       102        156         58
       102        157         13
       102        157         95
       103        158         66
       103        159         94
       103        159         96
       103        160         14
       103        161         79
       104        162         20
       104        162         29
       104        162         51
       104        163          2
       104        163         42
       104        164         16
       104        164         51
       104        164         58
       104        164         74
       110        165         20
       114        166         76
       114        167         63
       115        168          6
       116        169         66
       116        170         15
       117        171         70
       117        172          6
       117        172         17
       120        173          2
       120        174         16
       121        175         29
       121        175         91
       122        176          2
       122        176         90
       122        177         80
       122        178         62
       122        178         74
       123        179          5
       123        179         47
       123        179         50
       123        179         66
       123        180         15
       123        180         22
       123        180         30
