         1          1          3
         1          1          4
         1          1          5
         1          1          6
         1          1          8
         1          2          1
         1          2          6
         1          2          9
         1          3          0
         1          3          3
         1          3          4
         1          3          5
         1          3          6
         1          3          8
         1          4          0
         1          4          1
         1          4          3
         1          4          4
         1          4          6
         2          5          0
         2          5          3
         2          5          4
         2          5          5
         2          6          0
         2          6          3
         2          6          5
         2          6          9
         2          7          3
         2          7          5
         2          7          8
         2          7          9
         3          8          0
         3          8          1
         3          8          3
         3          8          4
         3          8          6
         3          8          9
         3          9          3
         3          9          4
         3          9          6
         3          9          9
         3         10          3
         3         10          4
         3         10          5
         3         10          7
         4         11          0
         4         11          3
         4         11          4
         4         11          6
         4         11          8
         4         12          0
         4         12          3
         4         12          4
         4         12          6
         4         12          9
         4         13          0
         4         13          2
         4         13          3
         4         13          4
         4         14          0
         4         14          1
         4         14          3
         4         14          4
         4         14          5
         4         14          6
         5         15          3
         5         15          4
         5         16          3
         5         16          4
         5         17          3
         5         17          4
         5         17          5
         5         18          3
         5         18          4
         5         18          7
         6         19          4
         6         19          5
         6         19          6
         6         20          4
         6         20          5
         6         20          8
         6         21          3
         6         21          4
         7         22          4
         7         23          4
         7         24          3
         7         25          0
         7         25          3
         8         26          3
         8         26          9
         8         27          2
         8         27          3
         8         28          3
         8         28          4
         8         28          9
         8         29          1
         8         29          3
         8         29          4
         8         30          0
         8         30          3
         8         30          5
         8         30          6
         8         31          4
         8         31          9
         8         32          2
         8         32          3
         8         32          5
         8         33          0
         8         33          3
         8         33          4
         9         34          0
         9         34          1
         9         34          2
         9         34          3
         9         34          4
         9         34          5
         9         34          6
         9         34          7
         9         34          8
         9         34          9
         9         35          0
         9         35          1
         9         35          3
         9         35          4
         9         35          5
         9         35          6
         9         35          8
         9         35          9
         9         36          0
         9         36          1
         9         36          2
         9         36          3
         9         36          4
         9         36          5
         9         36          6
         9         36          8
         9         36          9
         9         37          0
         9         37          1
         9         37          3
         9         37          4
         9         37          5
         9         37          6
         9         37          7
         9         37          8
         9         37          9
         9         38          0
         9         38          1
         9         38          3
         9         38          4
         9         38          5
         9         38          6
         9         38          7
         9         38          8
         9         38          9
         9         39          0
         9         39          1
         9         39          3
         9         39          4
         9         39          5
         9         39          6
         9         39          8
         9         39          9
         9         40          0
         9         40          1
         9         40          3
         9         40          4
         9         40          5
         9         40          6
         9         40          7
         9         40          8
         9         40          9
        10         41          3
        10         41          4
        10         41          6
        10         42          3
        10         42          4
        10         42          5
        12         43          0
        12         43          1
        12         43          2
        12         43          3
        12         43          6
        12         44          0
        12         44          3
        12         44          4
        12         44          6
        12         44          9
        12         45          0
        12         45          3
        12         45          4
        12         45          5
        12         45          6
        12         45          7
        12         45          9
        12         46          0
        12         46          1
        12         46          3
        12         46          4
        12         46          6
        13         47          0
        13         47          4
        13         48          0
        13         49          3
        13         49          4
        13         49          6
        13         49          9
        13         50          8
        13         50          9
        14         51          3
        14         51          4
        14         51          5
        14         52          0
        14         52          6
        14         53          0
        14         53          1
        14         53          4
        14         54          0
        14         54          1
        14         54          3
        14         54          4
        14         54          6
        15         55          0
        15         55          1
        15         55          3
        15         55          4
        15         55          5
        15         55          6
        15         55          9
        15         56          3
        15         56          4
        15         56          5
        15         56          6
        15         56          8
        15         56          9
        15         57          1
        15         57          3
        15         57          4
        15         57          5
        15         57          6
        15         57          8
        15         57          9
        15         58          1
        15         58          3
        15         58          4
        15         58          5
        15         58          6
        15         58          8
        15         58          9
        15         59          0
        15         59          1
        15         59          3
        15         59          4
        15         59          5
        15         59          6
        15         59          8
        15         59          9
        15         60          0
        15         60          1
        15         60          3
        15         60          4
        15         60          5
        15         60          6
        15         60          9
        15         61          0
        15         61          2
        15         61          3
        15         61          4
        15         61          5
        15         61          6
        15         61          7
        15         61          8
